ID,user_id,item_id
15556,15556,"2218,5495,10986,8590,6971,11772,8703,4016,6492,11825"
15564,15564,"13249,6971,2264,9580,8161,7063,6326,10046,3950,12758"
15567,15567,"7120,10607,10674,4163,8342,1290,1558,2957,4793,4576"
15582,15582,"8848,4915,12857,9518,9193,7093,6971,12797,6513,6326"
15585,15585,"8421,2140,851,4277,4798,10326,11843,5303,12857,717"
15587,15587,"8413,839,8562,11910,9601,7466,2380,8590,3306,3055"
15589,15589,"6971,837,2380,1223,8932,5303,5999,7120,2140,4924"
15590,15590,"9693,6834,3909,2537,6795,5999,1220,5782,64,5532"
15595,15595,"1100,6522,3173,11227,5199,7526,7832,781,3055,9988"
15611,15611,"2916,6243,296,3697,12497,5135,10607,4387,8567,789"
15613,15613,"3950,931,3340,1585,4277,11736,9353,3317,10063,12107"
15632,15632,"10326,6326,8421,8562,13150,1180,4865,1290,2380,6971"
15633,15633,"10326,2218,9072,5999,7138,350,260,3766,8722,4673"
15639,15639,"3770,5999,12485,1223,6166,4183,12793,11179,1996,1180"
15648,15648,"851,2140,8161,331,4277,1180,6971,4974,217,1912"
15652,15652,"4798,3766,716,2027,4308,9340,3231,10063,2225,4120"
15683,15683,"13296,3122,3964,6220,9942,2218,4266,6641,414,5545"
15688,15688,"9942,10835,11772,11326,7466,839,12026,11540,11910,7359"
15703,15703,"10896,5310,4413,3137,10340,7138,13296,9942,8413,1084"
15708,15708,"6971,2218,4213,2724,5879,3950,2169,10916,9409,141"
15714,15714,"4798,8421,331,9580,1776,1180,9455,2882,12990,4865"
15719,15719,"4277,331,1290,12026,5303,9489,8819,13346,8421,10916"
15727,15727,"9306,1230,5583,4947,2199,5542,8922,11396,6395,4499"
15728,15728,"12030,5573,4387,11569,1290,9646,2339,6846,8590,5042"
15735,15735,"4262,10511,7120,6326,3382,2140,9580,12665,5747,3824"
15736,15736,"2140,12026,1180,31,3545,1776,801,12990,861,9942"
15739,15739,"9295,7120,3697,1290,2969,11024,6660,5135,3772,11243"
15742,15742,"3950,7808,5338,1871,3437,4947,13150,10389,7835,9942"
15764,15764,"5545,12226,8424,1478,1636,4277,1769,331,1978,9994"
15773,15773,"11622,6982,4877,9771,11751,10916,851,13249,2218,1223"
15774,15774,"12030,7287,10581,3034,7669,6220,6044,7143,1750,7335"
15786,15786,"11298,10137,1290,8590,12903,7120,10464,9295,12995,10663"
15789,15789,"9105,13123,9489,2218,8918,4322,13092,1017,4891,4278"
15796,15796,"2343,10326,7893,5303,9693,240,9072,13296,5072,9584"
15800,15800,"1290,1783,9718,2218,2329,4101,12321,4929,6418,4430"
15802,15802,"7120,1290,1244,9295,1819,9746,4763,10137,544,5135"
15812,15812,"5303,2140,8562,2470,6220,345,11406,6560,1634,8161"
15815,15815,"11320,7138,12636,1634,10154,11666,7975,6821,8409,5458"
15828,15828,"6326,4865,2882,10132,4277,8421,6971,4101,4576,3638"
15831,15831,"9962,7120,3697,2218,9768,13309,2742,2054,789,11298"
15840,15840,"12934,4974,5196,4277,275,2218,11010,2380,9340,1244"
15845,15845,"316,12331,4101,4007,5745,4355,4277,3870,5172,8161"
15847,15847,"2140,2218,8235,4664,7345,296,7485,6220,1731,2158"
15856,15856,"4798,9799,10326,11843,2291,11282,6971,11097,8459,8343"
15861,15861,"4163,2957,4688,1558,8652,4216,8342,2413,4734,7830"
15862,15862,"789,5135,9962,9866,3886,2916,7817,13027,8922,5008"
15871,15871,"7707,9473,5495,9329,10537,7395,3364,6041,5996,11175"
15872,15872,"4277,9733,3055,331,1290,3000,1776,10758,1872,10746"
15883,15883,"2885,2969,1977,2140,11243,281,4655,4111,10530,4467"
15886,15886,"2343,13296,6834,779,544,6220,10515,2327,6456,5927"
15888,15888,"13296,4414,454,789,7103,6220,4118,6971,9962,10340"
15898,15898,"8421,8161,11843,7833,1776,5545,2218,331,12026,4974"
15919,15919,"7312,11298,6842,64,6326,50,2265,12879,2657,12278"
15922,15922,"5135,9866,13309,3697,1290,9837,13027,3886,4929,4973"
15931,15931,"5251,11614,10233,375,5425,3526,12054,8401,11590,7120"
15941,15941,"3950,7707,8562,2218,10963,13296,10779,9937,9449,10916"
15943,15943,"8022,6899,3506,7824,8421,10506,8161,1751,851,11784"
15956,15956,"6971,6220,8562,5303,13310,1290,1453,8794,13112,2140"
15958,15958,"1290,2140,9671,11117,8733,10663,7120,13101,13296,633"
15960,15960,"6141,13409,8301,8759,10835,7138,10715,3055,13217,810"
15973,15973,"3222,5979,8520,9748,4545,8329,7605,8790,10206,12330"
15977,15977,"9962,789,1290,3697,3539,1556,4929,7120,13309,5303"
15994,15994,"4413,7899,9279,8590,13110,11800,89,10468,13185,1996"
15995,15995,"1290,9405,633,12030,6385,10787,9662,2784,6971,8590"
15996,15996,"6220,13296,9997,5999,2916,7084,2789,10214,2976,5545"
15999,15999,"2140,10006,6220,220,10785,5629,11524,11506,237,8959"
16060,16060,"10663,1290,4929,7120,12030,2916,296,12497,2140,8235"
16069,16069,"1978,9380,2741,12796,10510,804,12626,4322,7010,4271"
16076,16076,"7120,2989,11298,2969,2885,10581,1290,1977,9101,4655"
16085,16085,"11999,5303,12339,10941,1432,10201,7707,613,6714,11914"
16089,16089,"8703,9668,12331,2140,3363,2380,8922,8562,12884,8247"
16097,16097,"544,11843,761,8421,331,5199,9798,529,12939,8161"
16112,16112,"6971,5303,4943,1030,4384,7236,12616,6505,3770,12152"
16116,16116,"4798,4562,12875,5486,9942,10076,7513,837,9953,1290"
16137,16137,"10462,350,4277,1634,10511,8590,275,10331,6302,7812"
16150,16150,"2140,3186,5414,12990,4664,4413,5135,11540,1328,5901"
16174,16174,"4413,7723,4277,12575,12515,1325,11638,3964,10952,3428"
16176,16176,"6971,9454,63,2380,5303,11910,5078,5549,4173,11262"
16210,16210,"1290,7120,5135,789,9962,13309,10663,6243,4777,4929"
16212,16212,"12990,10835,8421,217,12665,5199,11540,13346,8590,10916"
16230,16230,"8590,2140,5303,9799,10326,13296,10758,2218,5532,5199"
16245,16245,"4277,5884,2598,12990,544,1328,837,2484,9835,11404"
16293,16293,"4482,8221,8562,8590,6220,8636,5555,4277,2140,10159"
16299,16299,"3697,9371,179,8590,5663,10172,308,2831,9029,5142"
16300,16300,"7707,589,2829,3542,1669,7619,7706,2020,1983,11675"
16303,16303,"2218,2380,2448,7197,11100,4277,2140,11121,7128,6638"
16305,16305,"1290,1779,9799,9170,5354,9655,7983,4413,4576,12133"
16314,16314,"5303,331,4277,4798,2071,12857,6971,12359,13249,10138"
16328,16328,"3458,2140,4413,7785,6584,6115,11127,8593,11540,6205"
16340,16340,"5135,789,13309,9962,9866,10336,7817,6395,2199,4613"
16351,16351,"1017,544,1437,5027,11461,5054,13352,1290,2218,3733"
16363,16363,"12457,4798,9719,11969,7063,4043,240,3870,9942,10326"
16376,16376,"5303,6971,7063,37,4937,3055,789,10524,8452,5023"
16387,16387,"3274,112,598,2140,6326,8190,13296,8052,9180,4324"
16395,16395,"1978,9759,11282,13296,10241,4413,9580,2140,4664,2476"
16414,16414,"6971,4101,1495,9799,6982,976,5303,9080,7586,12497"
16416,16416,"10506,6922,3506,8375,2380,9454,10977,8053,7715,6080"
16418,16418,"6971,5875,13381,11029,9072,5766,2218,7261,8547,4715"
16471,16471,"1290,296,4576,12497,2989,10674,2969,9962,10137,4929"
16489,16489,"11048,9901,4798,11772,8562,2218,4413,10326,1290,5549"
16497,16497,"9306,6220,5545,12871,8922,12059,7578,10899,8851,2902"
16509,16509,"8590,4277,2140,8421,11609,12030,797,4413,10608,12321"
16510,16510,"2789,2567,9449,4413,13296,6971,4633,9942,8421,5303"
16521,16521,"10663,11992,8475,11024,11575,9962,3926,11298,418,9878"
16524,16524,"840,7041,3770,9726,11590,8377,8178,10729,10442,1516"
16582,16582,"5303,7609,5482,1926,7986,1299,8719,3275,11004,10677"
16592,16592,"2140,1290,4900,2343,12888,5303,9962,6971,13296,7138"
16604,16604,"6971,4028,12869,12907,4708,4094,11969,1290,1366,9962"
16605,16605,"12497,4024,4664,9101,5979,6971,4929,2874,1972,1290"
16617,16617,"11298,11024,2140,1779,1290,13296,588,10663,2885,9110"
16622,16622,"4576,10648,3704,2989,7747,3323,1803,10336,12497,13067"
16624,16624,"2140,13284,7238,5762,4296,7441,4759,13350,11396,3428"
16628,16628,"6971,6646,13380,11406,5823,8922,1361,10304,2218,12990"
16633,16633,"1290,4929,7120,6243,2916,5135,8567,13101,789,4777"
16646,16646,"7707,6523,7063,5303,13269,10326,9121,10918,1197,1421"
16651,16651,"3204,4974,5025,9580,167,761,11000,11384,345,273"
16654,16654,"12793,6326,4117,4053,6971,10326,479,4865,13346,10835"
16673,16673,"2140,6971,1634,6395,7820,560,9072,6166,4624,4947"
16675,16675,"6220,6326,13346,9098,9580,9470,4798,4277,13257,959"
16677,16677,"10835,12875,6033,6971,9356,8205,12531,8922,7539,11357"
16679,16679,"275,6971,11540,3055,11751,2218,3303,2143,1889,8562"
16686,16686,"2831,10117,13138,12697,6329,9438,9962,168,11456,7050"
16695,16695,"4277,2140,4046,5303,3950,8505,7305,2218,10138,4414"
16704,16704,"8590,3428,8801,2343,717,12967,12153,4576,275,9407"
16709,16709,"13346,2327,8922,5545,12457,6971,3467,3326,3799,9942"
16773,16773,"3116,6433,2169,2645,4413,2697,8043,3055,163,834"
16774,16774,"10326,9901,8562,11772,10585,9885,13403,729,8796,9026"
16797,16797,"4947,3515,6395,2199,13296,3697,9786,4414,810,9600"
16803,16803,"2140,12026,8235,5610,6751,4573,9014,4453,13257,4006"
16804,16804,"5303,12857,6326,10916,4798,11993,6433,3950,9455,9602"
16806,16806,"12871,2065,383,8922,10776,5831,6220,13214,4266,1524"
16810,16810,"220,1598,3950,11506,11194,1182,1249,976,7684,12895"
16836,16836,"2140,581,6433,8793,3112,1978,9423,9936,10663,10241"
16844,16844,"13296,4266,5999,5303,9072,12172,3901,3403,3595,6220"
16861,16861,"1244,2957,5295,789,4036,4552,5135,9732,4163,1558"
16875,16875,"6971,4798,9744,12846,2337,11540,2140,2218,3055,5303"
16936,16936,"4798,6971,3950,13346,12857,2140,10916,4277,8590,7341"
16946,16946,"5303,13346,217,8421,9942,2343,13296,3950,2218,864"
16965,16965,"5303,2140,12026,10326,4798,6220,1290,10835,275,2808"
16987,16987,"2140,6971,8161,5303,8043,10888,9580,10500,11115,8205"
16988,16988,"8922,6529,5875,7024,13191,12757,9132,6026,5339,5999"
16989,16989,"3950,9942,11506,11194,6220,6641,12680,9600,7138,5610"
17007,17007,"10607,1290,10326,9680,9668,5545,4101,8421,12680,4679"
17016,17016,"8590,10326,4117,4053,785,1996,11357,2362,12680,13058"
17030,17030,"2140,6624,2291,12504,9867,10801,6971,9580,7948,6370"
17034,17034,"10916,13346,3950,8421,10869,4277,4798,4438,6971,10340"
17054,17054,"3799,3458,5303,345,5283,8593,2140,560,6205,6077"
17056,17056,"12857,1328,6714,4798,3284,2882,6306,12730,870,7732"
17084,17084,"2140,63,11772,5303,7802,11308,789,6270,5495,9833"
17098,17098,"10326,4277,11103,4928,11195,8590,6243,2380,10663,12348"
17102,17102,"10063,3055,6971,2539,7852,6588,12793,8385,3099,8590"
17109,17109,"3950,9908,6287,7835,7673,11089,1187,6971,11572,10326"
17112,17112,"6971,2218,1912,9072,1634,2380,7063,10241,6220,2140"
17119,17119,"9580,4798,857,13296,6971,11000,5101,10907,5716,7264"
17124,17124,"5303,6220,10758,13296,11540,2218,12857,3055,9942,8590"
17141,17141,"6971,2140,4266,7532,544,4117,2001,4416,8608,4576"
17160,17160,"4163,2957,10674,4216,83,3722,8342,1851,2140,8629"
17179,17179,"4413,1478,2218,5482,4007,9799,8483,7558,1937,9602"
17189,17189,"5025,6433,9105,4277,1358,8421,5311,1976,717,4492"
17191,17191,"10462,1776,1078,2291,2857,8981,2812,544,4413,3705"
17194,17194,"1634,851,1912,6971,2218,9658,11843,8421,10241,9580"
17195,17195,"5999,5199,4053,5303,11357,785,10835,2571,13058,11712"
17200,17200,"7120,10581,9295,1290,4929,13370,10607,4576,3697,10137"
17212,17212,"6220,4947,2199,3515,5124,11396,3750,1957,12029,13306"
17218,17218,"5199,8279,10326,5999,1664,9229,4199,8608,3766,4929"
17232,17232,"8161,217,6326,8413,3257,1996,8421,5524,11843,2268"
17242,17242,"8421,4798,331,4277,2140,4865,2218,1681,8562,6971"
17255,17255,"7723,5293,11784,8922,5549,2140,7983,7053,12104,2789"
17262,17262,"3697,4929,5303,171,296,10607,1829,12405,1293,1290"
17275,17275,"1478,6220,8562,5471,12973,5545,12368,4413,4175,10697"
17276,17276,"6971,9580,11495,4277,6220,4823,2140,2218,10346,8549"
17278,17278,"4798,9962,475,1290,4250,12383,414,4083,2303,2113"
17283,17283,"5303,2140,9580,3043,5573,7120,2178,11784,12857,5549"
17284,17284,"3282,12034,5999,7,2548,5835,1978,12579,4117,666"
17295,17295,"6220,544,10326,5160,5999,1826,8101,1290,7120,5485"
17298,17298,"1290,10607,4576,11024,296,4664,10648,10663,3070,2989"
17319,17319,"6220,13296,3950,9942,1598,6641,13306,3428,5145,10595"
17320,17320,"648,4024,7679,702,3148,11532,1576,8969,10137,3864"
17325,17325,"9693,4929,11622,2537,89,6834,1290,64,3909,5782"
17330,17330,"10147,12030,7856,10963,12762,12811,10202,8235,6246,12662"
17334,17334,"789,9962,10336,7817,1554,9866,5135,12497,11024,1290"
17346,17346,"6220,2140,4413,12990,9693,6166,4036,10138,8421,12058"
17352,17352,"5999,785,4117,8922,2571,4053,4459,11712,1290,6971"
17353,17353,"789,9962,6220,5135,1290,13309,13027,7120,4777,6811"
17396,17396,"5303,8205,12875,10124,7715,13192,12273,2140,4324,2218"
17408,17408,"8161,560,5303,810,9580,8392,2140,9128,9324,10127"
17414,17414,"5002,2108,615,3118,5532,10312,12463,3055,4448,6302"
17422,17422,"10147,4163,5135,2957,10644,789,8562,12262,10792,1098"
17424,17424,"2140,5761,1912,6432,10326,4277,370,1978,3204,8279"
17427,17427,"789,5135,9962,13309,5524,13027,10644,4613,8653,12497"
17432,17432,"2199,6395,2990,9799,5124,13259,5303,11396,3515,8421"
17434,17434,"1290,5303,2449,10548,7120,6166,8922,6971,10835,3822"
17439,17439,"6971,13296,8421,13249,7063,8590,4277,1585,9098,2140"
17442,17442,"6220,5999,8562,13296,4053,10835,10429,11357,785,5545"
17449,17449,"6326,4865,8633,4846,4277,2140,11540,1478,10340,7710"
17472,17472,"2905,12611,10336,9504,5199,8590,6782,1912,3035,1408"
17509,17509,"9962,9295,8981,7120,6576,7841,1290,2391,9957,5135"
17522,17522,"4413,8235,3166,1742,434,7722,89,3055,9952,9353"
17527,17527,"1912,976,345,761,12369,2059,7131,2291,9203,5303"
17535,17535,"5573,4387,10607,13296,3353,1028,12474,864,1290,6215"
17540,17540,"560,9799,280,6220,8562,3950,13249,5866,13296,2146"
17541,17541,"1290,10663,6243,5135,3697,4929,1244,1851,789,11775"
17551,17551,"11000,2140,1290,142,8922,10326,5999,6220,12030,8636"
17564,17564,"8421,10326,6899,254,11384,6311,2815,5685,4229,11202"
17565,17565,"10941,53,7733,11999,1432,7973,4341,10326,8612,3087"
17581,17581,"10326,3774,1983,10127,8590,2218,7477,8865,2343,192"
17596,17596,"10663,6220,6971,1290,12026,1779,10835,1598,13296,4173"
17601,17601,"4413,10340,5999,691,8421,7723,3106,3950,6311,3515"
17611,17611,"9799,12378,2867,11635,6503,7723,12295,2205,12331,10395"
17612,17612,"8421,4861,851,10326,217,12385,2140,2510,837,2356"
17620,17620,"7200,12151,3055,8413,9295,6962,3597,6141,8301,5908"
17627,17627,"13296,1290,2343,58,1156,2140,9886,10326,2291,6834"
17634,17634,"5303,8562,5149,7064,5515,7063,7707,341,11411,13269"
17649,17649,"4277,2140,10326,8562,6220,544,3950,5292,6242,2905"
17654,17654,"11993,12026,8562,7998,10589,2343,9164,10504,6637,3165"
17659,17659,"9668,11186,5164,2218,2373,1665,1863,10916,589,5663"
17666,17666,"4929,7120,10607,10663,1290,3697,3950,5573,8746,6687"
17674,17674,"851,560,11843,11000,10241,5006,491,7916,5482,12439"
17684,17684,"652,10326,992,544,8421,4576,9970,12758,10285,4664"
17708,17708,"8922,5233,5545,6038,1978,4913,1223,5532,3018,5689"
17709,17709,"1290,5303,8359,1571,1478,4798,5610,3055,6220,1897"
17741,17741,"11540,7723,12857,11622,4929,13296,2789,6971,9580,6220"
17752,17752,"1213,873,5249,6307,7721,10739,4713,5786,7220,2732"
17765,17765,"2343,1220,6834,2537,2771,2140,3909,12858,89,12396"
17770,17770,"7637,6938,9954,8703,11336,6474,2212,10332,9668,5133"
17814,17814,"2218,3275,2212,1220,12835,2143,4277,9072,9580,6220"
17818,17818,"1244,9942,7138,5866,146,8189,1769,3688,10153,10963"
17822,17822,"7120,8302,6220,2784,1290,11117,5573,5303,9799,789"
17826,17826,"8421,851,8562,6515,3870,9799,11843,10916,6971,1634"
17827,17827,"10607,11298,4929,10389,4036,4144,1270,13370,10663,4576"
17840,17840,"7707,8421,5545,10326,13296,10336,5135,10138,10215,1244"
17843,17843,"2218,13310,6971,7986,11772,7609,544,6220,11751,6166"
17864,17864,"1634,12785,5445,6461,9409,8520,6639,3018,8746,8418"
17871,17871,"2140,383,3055,5303,12322,12871,3244,8188,9306,3088"
17881,17881,"8671,7779,6529,789,2218,5532,12359,7578,10749,2990"
17928,17928,"8053,3950,8421,10326,10970,12665,544,7138,5135,4718"
17931,17931,"7721,5103,7220,1290,6487,2634,6640,8236,7275,938"
17933,17933,"5303,7466,8413,5437,11326,839,4576,220,3055,7138"
17953,17953,"5303,12026,2218,11289,7120,1290,9962,10326,10663,544"
17970,17970,"3950,931,2567,1585,3317,10507,6091,2789,3326,796"
17977,17977,"851,227,8112,12793,9817,11843,1231,6166,5303,190"
17982,17982,"9962,7817,10644,4613,3886,13027,6811,1290,1241,9837"
17995,17995,"13296,7390,2690,650,10365,851,6220,7601,6434,2140"
18002,18002,"8590,3295,2140,9598,8675,6971,4036,11384,9072,10326"
18006,18006,"1659,8590,2869,8673,6072,12257,4115,12030,892,4340"
18023,18023,"13214,6220,12871,5946,4865,383,4277,165,1220,6326"
18024,18024,"7439,5747,10912,2140,12351,1784,2291,5303,4877,2218"
18047,18047,"13296,6220,2343,9799,10989,5545,454,4602,560,9502"
18050,18050,"2218,1453,5482,1926,6719,8719,6971,1299,11289,10993"
18078,18078,"8421,851,4798,13346,6971,9580,9455,5999,4865,9668"
18086,18086,"10147,7856,3737,789,4798,12762,1290,9962,12811,9602"
18093,18093,"4387,10102,420,8342,12184,7120,5263,1290,5135,12615"
18115,18115,"4277,3950,4679,8421,2382,9317,2218,11979,7462,3295"
18122,18122,"4430,8981,4698,12723,11615,8017,4403,8590,2218,9937"
18124,18124,"1747,1220,1945,5303,244,12389,2165,7707,12490,8177"
18127,18127,"7120,1290,5135,296,2916,10663,6243,4929,789,13101"
18133,18133,"6220,3950,12857,4277,8562,5303,10326,6971,9600,3870"
18148,18148,"2218,6971,8590,1926,11396,8979,9454,4237,13310,8173"
18155,18155,"12378,2867,6503,2205,10395,7138,641,8340,12183,12606"
18158,18158,"11024,4576,11127,6811,9500,3238,3998,7482,11299,1854"
18166,18166,"10326,2140,9072,11024,10568,1978,4101,6515,2885,3950"
18167,18167,"9072,4277,5461,6971,8126,10326,2218,3950,8590,6638"
18169,18169,"2140,8590,6724,8984,10954,5436,3950,13346,11748,5939"
18175,18175,"9693,8590,7024,6971,12253,10326,3909,4715,6220,6962"
18178,18178,"9799,11540,6220,4414,6971,10835,13296,6515,12331,12665"
18214,18214,"7120,4929,10663,1290,6243,3697,10607,8567,12497,13309"
18217,18217,"2140,9901,8161,265,6442,1912,9226,9203,9580,1421"
18226,18226,"1290,7120,1779,9170,8910,8090,4022,9888,11475,1923"
18229,18229,"2140,13362,6418,2264,2952,7138,12990,9392,1382,8806"
18236,18236,"7063,2905,12404,10940,12248,13327,9546,3912,4915,8022"
18240,18240,"931,1585,5545,6220,3317,3950,10121,13296,10237,3509"
18262,18262,"3950,6220,8590,13296,9532,4430,544,811,13103,4514"
18266,18266,"1290,10663,4929,11298,1851,1244,11024,6243,2916,12497"
18272,18272,"1220,12650,5303,16,13020,8421,4277,8472,1210,393"
18292,18292,"9799,4413,331,2140,6971,4025,8854,4277,3106,6243"
18299,18299,"2140,544,12055,2946,275,6539,2172,8656,12990,5184"
18321,18321,"13296,3911,5545,10993,4860,8236,8769,4803,10256,9312"
18338,18338,"13296,5303,2645,9580,8922,13150,6164,1634,5299,7138"
18339,18339,"4277,10326,4101,6971,202,3744,4316,10792,1843,5999"
18341,18341,"4452,3909,2140,12104,1634,8507,4798,5339,12456,8562"
18355,18355,"3697,7120,9295,1290,3539,4929,2885,3989,2969,5135"
18364,18364,"6971,10663,8714,5531,65,11532,7707,220,8302,544"
18368,18368,"10326,6637,2158,6326,9550,6971,4798,560,12907,12665"
18393,18393,"4798,9580,6502,8608,5303,9132,8590,2140,2343,1290"
18409,18409,"8885,6442,2140,10006,12385,7941,4604,275,3950,9580"
18434,18434,"331,9580,12990,4798,1776,13296,1180,7197,5303,6433"
18440,18440,"1978,11000,8421,8922,3858,2559,12442,1254,4414,12680"
18446,18446,"3950,6220,1290,8421,10745,5135,8590,11969,7707,4117"
18467,18467,"1290,1220,9942,8797,13296,6320,2140,9938,1400,4286"
18475,18475,"13310,9295,2218,1926,6220,4836,5135,9352,3840,1341"
18487,18487,"12990,4277,6220,1290,9799,6971,7120,6899,9953,8421"
18489,18489,"2140,1290,6914,342,4898,4798,10326,544,350,8922"
18499,18499,"5303,3296,4904,4949,1006,7503,6335,2748,560,8205"
18505,18505,"4798,8421,8562,3950,9580,9455,4865,479,11282,12857"
18525,18525,"9799,8421,5303,1290,7120,10473,4798,6971,331,6638"
18530,18530,"8235,2453,12990,9953,851,1201,13279,8421,3234,6971"
18539,18539,"13436,589,475,7120,13167,12723,8151,7983,2047,11230"
18546,18546,"2343,9693,6834,6795,10326,5179,3573,5782,5766,5999"
18579,18579,"3799,1978,11540,10138,13346,11282,2411,8922,13296,4277"
18585,18585,"5532,10835,2343,5199,1124,3909,5622,5782,12057,966"
18595,18595,"5303,6220,50,11772,10215,6333,6971,89,12990,2343"
18648,18648,"6433,5025,7232,11000,3950,8590,1220,5254,9234,5406"
18679,18679,"12857,5875,12662,460,7024,12628,2201,6971,5124,12253"
18683,18683,"7706,6220,6366,3950,5582,12933,13309,7941,8562,11540"
18687,18687,"1290,4929,7120,10663,2916,5135,11298,4576,5303,3539"
18718,18718,"6220,8562,6445,5485,10950,6971,6018,13296,12331,10340"
18741,18741,"8590,4798,8945,1530,12606,2140,5806,4448,11960,1020"
18760,18760,"5142,11464,11117,13196,6018,1977,7817,11728,8922,1290"
18771,18771,"13296,6220,10835,8590,2264,5406,5999,13110,5487,6971"
18787,18787,"10326,331,2140,10462,8590,4277,4262,5747,8421,12476"
18788,18788,"12857,4413,2218,2562,4323,5367,2990,1185,1302,5999"
18789,18789,"4413,2343,9733,12857,7484,8590,6638,3571,9799,7836"
18798,18798,"3950,3317,8062,13296,11384,2380,12831,10528,9115,7691"
18800,18800,"4277,847,9641,10326,9942,3055,275,1400,1372,6632"
18805,18805,"13296,11772,8325,11622,7692,7133,2910,2155,7003,11795"
18806,18806,"4929,10663,789,6243,7120,9962,10607,9866,12497,296"
18812,18812,"6971,7024,12944,7289,2990,9901,6220,8922,9203,6962"
18818,18818,"4929,4832,6011,11367,4399,8673,3816,4273,4303,1521"
18830,18830,"8235,454,2567,5303,5621,2019,491,1634,560,3317"
18835,18835,"1290,10607,7120,789,3697,11024,13370,5135,9962,4022"
18839,18839,"6971,5549,7983,11299,10138,11622,3885,3909,517,4387"
18851,18851,"7444,7138,9799,5199,12984,4413,560,4946,12965,1180"
18854,18854,"6971,8205,12875,10124,7578,3055,691,6899,13192,311"
18864,18864,"12990,331,2140,11843,851,4277,1180,837,8161,217"
18865,18865,"7063,4937,10663,12414,8593,6433,12957,12922,6987,1294"
18874,18874,"1290,7120,13309,5135,10336,9866,9962,12497,789,1244"
18875,18875,"9338,7112,9443,10326,7578,1408,544,2903,4742,9264"
18879,18879,"7669,10102,3505,1290,7120,10687,11554,7029,12897,10674"
18882,18882,"8922,9877,2345,8607,6322,12775,6971,775,13296,11540"
18895,18895,"6220,8235,6971,4277,11751,8205,2990,13306,5875,1742"
18903,18903,"1290,5303,4101,10594,7800,11384,9580,1912,10916,6433"
18913,18913,"2140,2343,8633,544,4798,2411,10326,64,3086,7987"
18934,18934,"789,9962,5135,13309,3737,10336,10147,1290,10607,3886"
18935,18935,"10835,5622,9134,536,1999,8590,1290,7172,10821,8967"
18981,18981,"6220,10916,4413,10608,2343,7120,8235,544,4576,12665"
18985,18985,"6971,4277,6220,7439,13346,8421,11536,8922,10916,12030"
18987,18987,"6243,2916,5135,296,8567,12497,12030,13309,13101,9962"
18990,18990,"6971,6220,2789,8562,5303,8590,11384,2411,454,8421"
18996,18996,"5545,9504,2218,6326,10607,4798,8590,7024,1408,10288"
19010,19010,"331,4798,10916,8421,5303,4277,12990,10138,6220,9602"
19016,19016,"9438,11938,10164,1891,8337,2415,4286,3464,6053,11775"
19018,19018,"9799,4413,9729,1010,11471,972,1991,10792,851,10704"
19029,19029,"2140,7138,851,8421,2218,13249,8922,7431,10340,9865"
19060,19060,"1290,10835,5545,3124,12606,8235,1598,3697,10997,296"
19069,19069,"1290,7120,4929,10663,6243,10607,2140,13101,5135,5303"
19084,19084,"4798,2140,8562,12857,8205,10124,6589,10792,4277,11508"
19086,19086,"2916,1290,5485,13376,6638,2140,12606,6243,2989,11969"
19105,19105,"1290,3697,9295,7120,1977,13101,789,13309,6660,11243"
19110,19110,"5135,1244,6811,8254,54,6220,10147,11298,3737,10963"
19135,19135,"4832,1081,10326,6011,5155,8054,5776,4100,13296,3816"
19144,19144,"6723,6971,3,12606,4904,5770,5303,377,2885,4929"
19154,19154,"7063,220,13249,11622,2910,11751,6982,9800,1287,3585"
19168,19168,"4277,12857,8562,6971,6326,9602,8590,9167,3281,12990"
19173,19173,"4387,10663,5573,12474,4083,1132,12559,12497,8922,10322"
19187,19187,"1977,5313,1027,6697,836,1290,13377,2058,9331,9956"
19216,19216,"6220,2034,6150,7974,12735,13159,10732,11546,13271,227"
19227,19227,"10835,614,3534,1695,987,3560,1588,715,8671,6315"
19231,19231,"9580,11843,13191,9942,8922,11784,4413,8421,6433,1776"
19234,19234,"11024,4576,1779,4024,11775,5979,7864,4890,9962,6971"
19255,19255,"4798,9580,3950,10326,13296,8235,8454,12990,6433,2343"
19258,19258,"2140,220,5067,5806,1020,1290,5495,6848,1388,10733"
19266,19266,"8567,12030,13101,11117,9295,10138,2885,2286,11997,8554"
19296,19296,"6834,2537,1220,2140,5782,6795,64,5179,6971,89"
19297,19297,"5303,12888,2218,7447,7878,8115,6582,11873,10294,7752"
19308,19308,"11622,6982,11751,8235,11171,11557,1514,3950,2218,7087"
19323,19323,"7447,2925,6391,7878,7597,8590,7621,6130,8421,4054"
19346,19346,"6971,6220,5303,2291,2218,5386,3204,6433,3796,9580"
19347,19347,"7120,4929,6243,2916,12497,296,8567,8590,3697,13101"
19360,19360,"3697,1290,8302,12030,8554,8733,10790,5609,9671,1220"
19364,19364,"4266,2709,13338,8922,6081,7669,7072,6971,13431,6564"
19378,19378,"2789,3950,9449,12857,454,9443,11784,5532,8590,11622"
19379,19379,"6971,5303,12705,12322,9584,3303,9229,7120,4798,5199"
19380,19380,"11969,12793,5307,9098,11394,5303,7468,5147,4321,1210"
19381,19381,"2140,9799,8421,5303,8562,6107,4413,331,5025,9580"
19384,19384,"8421,10608,8562,6971,7063,2841,9257,9799,6220,9473"
